ISO3,Location,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh,LevelRank
GHA,Northern (pre 2022),4370650,Number of men,316,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NUM,135564170,D,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMNUM,GHDHS2014408009,2014,DHS,,431,,,1
GHA,Upper West,6032477,Number of men,91,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NUM,135564170,D,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMNUM,GHDHS2014408010,2014,DHS,,309,,,1
GHA,Upper East,4962283,Number of men,146,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NUM,135564170,D,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMNUM,GHDHS2014408011,2014,DHS,,382,,,1
GHA,Western (pre 2022),372708,Number of men (unweighted),447,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_UNW,135564180,U,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMUNW,GHDHS2014408001,2014,DHS,447,,,,1
GHA,Central,3216141,Number of men (unweighted),363,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_UNW,135564180,U,408002,1408020,Region,Central,0,,0,1,HACPHTMUNW,GHDHS2014408002,2014,DHS,380,,,,1
GHA,Greater Accra,2611077,Number of men (unweighted),422,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_UNW,135564180,U,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMUNW,GHDHS2014408003,2014,DHS,831,,,,1
GHA,Volta (pre 2022),387149,Number of men (unweighted),312,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_UNW,135564180,U,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMUNW,GHDHS2014408004,2014,DHS,295,,,,1
GHA,Eastern,2591534,Number of men (unweighted),377,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_UNW,135564180,U,408005,1408050,Region,Eastern,0,,0,1,HACPHTMUNW,GHDHS2014408005,2014,DHS,362,,,,1
GHA,Ashanti,2412785,Number of men (unweighted),390,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_UNW,135564180,U,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMUNW,GHDHS2014408006,2014,DHS,680,,,,1
GHA,Brong-Ahafo,1995427,Number of men (unweighted),422,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_UNW,135564180,U,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMUNW,GHDHS2014408007,2014,DHS,320,,,,1
GHA,"Northern, Upper West, Upper East",379341,Number of men (unweighted),1122,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_UNW,135564180,U,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMUNW,GHDHS2014408008,2014,DHS,553,,,,
GHA,Northern (pre 2022),2142500,Number of men (unweighted),431,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_UNW,135564180,U,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMUNW,GHDHS2014408009,2014,DHS,316,,,,1
GHA,Upper West,2791722,Number of men (unweighted),309,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_UNW,135564180,U,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMUNW,GHDHS2014408010,2014,DHS,91,,,,1
GHA,Upper East,379369,Number of men (unweighted),382,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_UNW,135564180,U,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMUNW,GHDHS2014408011,2014,DHS,146,,,,1
GHA,Western (pre 2022),3872354,Pregnant women counselled for HIV during ANC visit,74.6,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CSL,135603010,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACATHWCSL,GHDHS2014408001,2014,DHS,217,214,,,1
GHA,Central,5371134,Pregnant women counselled for HIV during ANC visit,66.1,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CSL,135603010,I,408002,1408020,Region,Central,0,,0,1,HACATHWCSL,GHDHS2014408002,2014,DHS,258,234,,,1
GHA,Greater Accra,372699,Pregnant women counselled for HIV during ANC visit,82,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CSL,135603010,I,408003,1408030,Region,Greater Accra,0,,0,1,HACATHWCSL,GHDHS2014408003,2014,DHS,332,179,,,1
GHA,Volta (pre 2022),6362933,Pregnant women counselled for HIV during ANC visit,57.2,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CSL,135603010,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACATHWCSL,GHDHS2014408004,2014,DHS,177,192,,,1
GHA,Eastern,4120479,Pregnant women counselled for HIV during ANC visit,63.9,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CSL,135603010,I,408005,1408050,Region,Eastern,0,,0,1,HACATHWCSL,GHDHS2014408005,2014,DHS,206,210,,,1
GHA,Ashanti,7187421,Pregnant women counselled for HIV during ANC visit,62.8,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CSL,135603010,I,408006,1408060,Region,Ashanti,0,,0,1,HACATHWCSL,GHDHS2014408006,2014,DHS,397,222,,,1
GHA,Brong-Ahafo,2683033,Pregnant women counselled for HIV during ANC visit,69.5,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CSL,135603010,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACATHWCSL,GHDHS2014408007,2014,DHS,214,265,,,1
GHA,"Northern, Upper West, Upper East",379344,Pregnant women counselled for HIV during ANC visit,56.2,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CSL,135603010,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACATHWCSL,GHDHS2014408008,2014,DHS,463,813,,,
GHA,Northern (pre 2022),4318807,Pregnant women counselled for HIV during ANC visit,54.4,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CSL,135603010,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACATHWCSL,GHDHS2014408009,2014,DHS,304,373,,,1
GHA,Upper West,2440246,Pregnant women counselled for HIV during ANC visit,49.4,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CSL,135603010,I,408010,1408100,Region,..Upper West,0,,0,1,HACATHWCSL,GHDHS2014408010,2014,DHS,64,204,,,1
GHA,Upper East,6403598,Pregnant women counselled for HIV during ANC visit,66.5,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CSL,135603010,I,408011,1408110,Region,..Upper East,0,,0,1,HACATHWCSL,GHDHS2014408011,2014,DHS,95,236,,,1
GHA,Western (pre 2022),3872348,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",36,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TRC,135603020,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACATHWTRC,GHDHS2014408001,2014,DHS,217,214,,,1
GHA,Central,5371137,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",51.8,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TRC,135603020,I,408002,1408020,Region,Central,0,,0,1,HACATHWTRC,GHDHS2014408002,2014,DHS,258,234,,,1
GHA,Greater Accra,372702,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",72.7,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TRC,135603020,I,408003,1408030,Region,Greater Accra,0,,0,1,HACATHWTRC,GHDHS2014408003,2014,DHS,332,179,,,1
GHA,Volta (pre 2022),6362935,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",46.3,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TRC,135603020,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACATHWTRC,GHDHS2014408004,2014,DHS,177,192,,,1
GHA,Eastern,4120475,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",48.1,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TRC,135603020,I,408005,1408050,Region,Eastern,0,,0,1,HACATHWTRC,GHDHS2014408005,2014,DHS,206,210,,,1
GHA,Ashanti,7187416,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",52.9,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TRC,135603020,I,408006,1408060,Region,Ashanti,0,,0,1,HACATHWTRC,GHDHS2014408006,2014,DHS,397,222,,,1
GHA,Brong-Ahafo,2683028,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",59.5,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TRC,135603020,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACATHWTRC,GHDHS2014408007,2014,DHS,214,265,,,1
GHA,"Northern, Upper West, Upper East",379337,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",30.2,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TRC,135603020,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACATHWTRC,GHDHS2014408008,2014,DHS,463,813,,,
GHA,Northern (pre 2022),4318802,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",21.3,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TRC,135603020,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACATHWTRC,GHDHS2014408009,2014,DHS,304,373,,,1
GHA,Upper West,2440199,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",41.7,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TRC,135603020,I,408010,1408100,Region,..Upper West,0,,0,1,HACATHWTRC,GHDHS2014408010,2014,DHS,64,204,,,1
GHA,Upper East,6403600,"Pregnant women tested for HIV during ANC, receiving results and post-test counselling",51.1,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TRC,135603020,I,408011,1408110,Region,..Upper East,0,,0,1,HACATHWTRC,GHDHS2014408011,2014,DHS,95,236,,,1
GHA,Western (pre 2022),3872349,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",21.4,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TNC,135603030,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACATHWTNC,GHDHS2014408001,2014,DHS,217,214,,,1
GHA,Central,5371138,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",16.4,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TNC,135603030,I,408002,1408020,Region,Central,0,,0,1,HACATHWTNC,GHDHS2014408002,2014,DHS,258,234,,,1
GHA,Greater Accra,372703,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",9.1,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TNC,135603030,I,408003,1408030,Region,Greater Accra,0,,0,1,HACATHWTNC,GHDHS2014408003,2014,DHS,332,179,,,1
GHA,Volta (pre 2022),6362936,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",12.3,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TNC,135603030,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACATHWTNC,GHDHS2014408004,2014,DHS,177,192,,,1
GHA,Eastern,4120476,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",9.9,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TNC,135603030,I,408005,1408050,Region,Eastern,0,,0,1,HACATHWTNC,GHDHS2014408005,2014,DHS,206,210,,,1
GHA,Ashanti,7187417,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",12.1,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TNC,135603030,I,408006,1408060,Region,Ashanti,0,,0,1,HACATHWTNC,GHDHS2014408006,2014,DHS,397,222,,,1
GHA,Brong-Ahafo,2683029,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",6.2,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TNC,135603030,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACATHWTNC,GHDHS2014408007,2014,DHS,214,265,,,1
GHA,"Northern, Upper West, Upper East",379338,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",8,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TNC,135603030,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACATHWTNC,GHDHS2014408008,2014,DHS,463,813,,,
GHA,Northern (pre 2022),4318803,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",6.8,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TNC,135603030,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACATHWTNC,GHDHS2014408009,2014,DHS,304,373,,,1
GHA,Upper West,2440200,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",12,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TNC,135603030,I,408010,1408100,Region,..Upper West,0,,0,1,HACATHWTNC,GHDHS2014408010,2014,DHS,64,204,,,1
GHA,Upper East,6403623,"Pregnant women tested for HIV during ANC, receiving results but not post-test counselling",9.2,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_TNC,135603030,I,408011,1408110,Region,..Upper East,0,,0,1,HACATHWTNC,GHDHS2014408011,2014,DHS,95,236,,,1
GHA,Western (pre 2022),3872350,Pregnant women tested for HIV during ANC not receiving results,15.1,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_NRS,135603040,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACATHWNRS,GHDHS2014408001,2014,DHS,217,214,,,1
GHA,Central,5371139,Pregnant women tested for HIV during ANC not receiving results,7.8,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_NRS,135603040,I,408002,1408020,Region,Central,0,,0,1,HACATHWNRS,GHDHS2014408002,2014,DHS,258,234,,,1
GHA,Greater Accra,372709,Pregnant women tested for HIV during ANC not receiving results,6.8,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_NRS,135603040,I,408003,1408030,Region,Greater Accra,0,,0,1,HACATHWNRS,GHDHS2014408003,2014,DHS,332,179,,,1
GHA,Volta (pre 2022),6362952,Pregnant women tested for HIV during ANC not receiving results,3.8,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_NRS,135603040,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACATHWNRS,GHDHS2014408004,2014,DHS,177,192,,,1
GHA,Eastern,4120477,Pregnant women tested for HIV during ANC not receiving results,11,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_NRS,135603040,I,408005,1408050,Region,Eastern,0,,0,1,HACATHWNRS,GHDHS2014408005,2014,DHS,206,210,,,1
GHA,Ashanti,7187418,Pregnant women tested for HIV during ANC not receiving results,14,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_NRS,135603040,I,408006,1408060,Region,Ashanti,0,,0,1,HACATHWNRS,GHDHS2014408006,2014,DHS,397,222,,,1
GHA,Brong-Ahafo,2683030,Pregnant women tested for HIV during ANC not receiving results,7.2,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_NRS,135603040,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACATHWNRS,GHDHS2014408007,2014,DHS,214,265,,,1
GHA,"Northern, Upper West, Upper East",379339,Pregnant women tested for HIV during ANC not receiving results,12.4,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_NRS,135603040,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACATHWNRS,GHDHS2014408008,2014,DHS,463,813,,,
GHA,Northern (pre 2022),4318804,Pregnant women tested for HIV during ANC not receiving results,14.4,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_NRS,135603040,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACATHWNRS,GHDHS2014408009,2014,DHS,304,373,,,1
GHA,Upper West,2440201,Pregnant women tested for HIV during ANC not receiving results,10.9,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_NRS,135603040,I,408010,1408100,Region,..Upper West,0,,0,1,HACATHWNRS,GHDHS2014408010,2014,DHS,64,204,,,1
GHA,Upper East,6403624,Pregnant women tested for HIV during ANC not receiving results,7.4,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_NRS,135603040,I,408011,1408110,Region,..Upper East,0,,0,1,HACATHWNRS,GHDHS2014408011,2014,DHS,95,236,,,1
GHA,Western (pre 2022),3872353,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,55.3,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CTR,135603050,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACATHWCTR,GHDHS2014408001,2014,DHS,217,214,,,1
GHA,Central,5371140,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,57.2,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CTR,135603050,I,408002,1408020,Region,Central,0,,0,1,HACATHWCTR,GHDHS2014408002,2014,DHS,258,234,,,1
GHA,Greater Accra,372712,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,74.2,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CTR,135603050,I,408003,1408030,Region,Greater Accra,0,,0,1,HACATHWCTR,GHDHS2014408003,2014,DHS,332,179,,,1
GHA,Volta (pre 2022),6362953,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,45.5,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CTR,135603050,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACATHWCTR,GHDHS2014408004,2014,DHS,177,192,,,1
GHA,Eastern,4120478,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,50.7,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CTR,135603050,I,408005,1408050,Region,Eastern,0,,0,1,HACATHWCTR,GHDHS2014408005,2014,DHS,206,210,,,1
GHA,Ashanti,7187419,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,52.5,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CTR,135603050,I,408006,1408060,Region,Ashanti,0,,0,1,HACATHWCTR,GHDHS2014408006,2014,DHS,397,222,,,1
GHA,Brong-Ahafo,2683031,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,61.7,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CTR,135603050,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACATHWCTR,GHDHS2014408007,2014,DHS,214,265,,,1
GHA,"Northern, Upper West, Upper East",379340,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,32.8,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CTR,135603050,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACATHWCTR,GHDHS2014408008,2014,DHS,463,813,,,
GHA,Northern (pre 2022),4318805,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,24.1,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CTR,135603050,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACATHWCTR,GHDHS2014408009,2014,DHS,304,373,,,1
GHA,Upper West,2440202,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,42.5,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CTR,135603050,I,408010,1408100,Region,..Upper West,0,,0,1,HACATHWCTR,GHDHS2014408010,2014,DHS,64,204,,,1
GHA,Upper East,6403625,Pregnant women counselled for HIV and tested for HIV during ANC and who received the results,54,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_CTR,135603050,I,408011,1408110,Region,..Upper East,0,,0,1,HACATHWCTR,GHDHS2014408011,2014,DHS,95,236,,,1
GHA,Western (pre 2022),3872351,Pregnant women tested for HIV during ANC or labor and receiving the results,59.5,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_ATR,135603070,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACATHWATR,GHDHS2014408001,2014,DHS,217,214,,,1
GHA,Central,5371136,Pregnant women tested for HIV during ANC or labor and receiving the results,68.5,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_ATR,135603070,I,408002,1408020,Region,Central,0,,0,1,HACATHWATR,GHDHS2014408002,2014,DHS,258,234,,,1
GHA,Greater Accra,372701,Pregnant women tested for HIV during ANC or labor and receiving the results,81.9,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_ATR,135603070,I,408003,1408030,Region,Greater Accra,0,,0,1,HACATHWATR,GHDHS2014408003,2014,DHS,332,179,,,1
GHA,Volta (pre 2022),6362932,Pregnant women tested for HIV during ANC or labor and receiving the results,60.4,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_ATR,135603070,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACATHWATR,GHDHS2014408004,2014,DHS,177,192,,,1
GHA,Eastern,4120474,Pregnant women tested for HIV during ANC or labor and receiving the results,58,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_ATR,135603070,I,408005,1408050,Region,Eastern,0,,0,1,HACATHWATR,GHDHS2014408005,2014,DHS,206,210,,,1
GHA,Ashanti,7187420,Pregnant women tested for HIV during ANC or labor and receiving the results,65.2,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_ATR,135603070,I,408006,1408060,Region,Ashanti,0,,0,1,HACATHWATR,GHDHS2014408006,2014,DHS,397,222,,,1
GHA,Brong-Ahafo,2683032,Pregnant women tested for HIV during ANC or labor and receiving the results,66.1,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_ATR,135603070,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACATHWATR,GHDHS2014408007,2014,DHS,214,265,,,1
GHA,"Northern, Upper West, Upper East",379342,Pregnant women tested for HIV during ANC or labor and receiving the results,38.3,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_ATR,135603070,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACATHWATR,GHDHS2014408008,2014,DHS,463,813,,,
GHA,Northern (pre 2022),4318806,Pregnant women tested for HIV during ANC or labor and receiving the results,28.1,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_ATR,135603070,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACATHWATR,GHDHS2014408009,2014,DHS,304,373,,,1
GHA,Upper West,2440198,Pregnant women tested for HIV during ANC or labor and receiving the results,53.8,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_ATR,135603070,I,408010,1408100,Region,..Upper West,0,,0,1,HACATHWATR,GHDHS2014408010,2014,DHS,64,204,,,1
GHA,Upper East,6403597,Pregnant women tested for HIV during ANC or labor and receiving the results,60.3,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_ATR,135603070,I,408011,1408110,Region,..Upper East,0,,0,1,HACATHWATR,GHDHS2014408011,2014,DHS,95,236,,,1
GHA,Western (pre 2022),3872411,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",15.5,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_ATN,135603080,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACATHWATN,GHDHS2014408001,2014,DHS,217,214,,,1
GHA,Central,5371135,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",8.1,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_ATN,135603080,I,408002,1408020,Region,Central,0,,0,1,HACATHWATN,GHDHS2014408002,2014,DHS,258,234,,,1
GHA,Greater Accra,372700,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",7.3,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_ATN,135603080,I,408003,1408030,Region,Greater Accra,0,,0,1,HACATHWATN,GHDHS2014408003,2014,DHS,332,179,,,1
GHA,Volta (pre 2022),6362934,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",3.8,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_ATN,135603080,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACATHWATN,GHDHS2014408004,2014,DHS,177,192,,,1
GHA,Eastern,4120480,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",11.5,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_ATN,135603080,I,408005,1408050,Region,Eastern,0,,0,1,HACATHWATN,GHDHS2014408005,2014,DHS,206,210,,,1
GHA,Ashanti,7187422,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",14.4,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_ATN,135603080,I,408006,1408060,Region,Ashanti,0,,0,1,HACATHWATN,GHDHS2014408006,2014,DHS,397,222,,,1
GHA,Brong-Ahafo,2683056,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",7.6,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_ATN,135603080,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACATHWATN,GHDHS2014408007,2014,DHS,214,265,,,1
GHA,"Northern, Upper West, Upper East",379365,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",12.4,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_ATN,135603080,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACATHWATN,GHDHS2014408008,2014,DHS,463,813,,,
GHA,Northern (pre 2022),4318808,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",14.4,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_ATN,135603080,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACATHWATN,GHDHS2014408009,2014,DHS,304,373,,,1
GHA,Upper West,2440247,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",10.9,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_ATN,135603080,I,408010,1408100,Region,..Upper West,0,,0,1,HACATHWATN,GHDHS2014408010,2014,DHS,64,204,,,1
GHA,Upper East,6403599,"Pregnant women tested for HIV during ANC or labor, but did not receive the results",7.4,1,GH,Ghana,2014,GH2014DHS,HA_CATH_W_ATN,135603080,I,408011,1408110,Region,..Upper East,0,,0,1,HACATHWATN,GHDHS2014408011,2014,DHS,95,236,,,1
GHA,Western (pre 2022),3872352,Number of women who gave birth in past two years,217,0,GH,Ghana,2014,GH2014DHS,HA_CATH_W_NUM,135603090,D,408001,1408010,Region,Western (pre 2022),0,,0,1,HACATHWNUM,GHDHS2014408001,2014,DHS,,214,,,1
GHA,Central,5409123,Number of women who gave birth in past two years,258,0,GH,Ghana,2014,GH2014DHS,HA_CATH_W_NUM,135603090,D,408002,1408020,Region,Central,0,,0,1,HACATHWNUM,GHDHS2014408002,2014,DHS,,234,,,1
GHA,Greater Accra,372713,Number of women who gave birth in past two years,332,0,GH,Ghana,2014,GH2014DHS,HA_CATH_W_NUM,135603090,D,408003,1408030,Region,Greater Accra,0,,0,1,HACATHWNUM,GHDHS2014408003,2014,DHS,,179,,,1
